Country,W,D,L,Pts,GD,GS
France,0,2,1,2,-1,5
Spain,2,0,1,6,5,8
Germany,2,0,1,6,2,6
Costa Rica,1,0,2,3,-3,2
Japan,1,0,2,3,-4,2
Morocco,2,1,0,7,4,6
Belgium,1,1,1,4,0,4
Croatia,1,0,2,3,-1,6
Canada,0,2,1,2,-3,3
Cameroon,2,1,0,7,4,5
Brazil,2,0,1,6,2,5
Switzerland,1,1,1,4,0,1
Serbia,0,0,3,0,-6,0
Korea Republic,2,1,0,7,4,4
Portugal,2,0,1,6,3,6
Ghana,1,1,1,4,-1,3
Uruguay,0,0,3,0,-6,2
Qatar,2,1,0,7,3,4
Netherlands,1,2,0,5,3,4
Senegal,1,1,1,4,0,3
Ecuador,0,0,3,0,-6,2
USA,1,2,0,5,3,3
Iran,1,1,1,4,1,3
England,1,1,1,4,0,1
Wales,1,0,2,3,-4,2
Poland,2,1,0,7,3,5
Saudi Arabia,1,2,0,5,1,5
Argentina,1,1,1,4,0,3
Mexico,0,0,3,0,-4,2
Australia,2,1,0,7,2,4
Denmark,2,0,1,6,1,4
Tunisia,0,2,1,2,-1,2
France,0,1,2,1,-2,2
Spain,2,1,0,7,3,5
Costa Rica,2,0,1,6,0,5
Japan,1,1,1,4,0,5
Germany,0,0,3,0,-3,5
Morocco,2,1,0,7,3,4
Canada,1,2,0,5,1,6
Belgium,1,1,1,4,5,8
Croatia,0,0,3,0,-9,2
Brazil,2,1,0,7,7,8
Switzerland,1,1,1,4,-2,5
Serbia,1,0,2,3,-2,4
Cameroon,0,2,1,2,-3,2
Portugal,2,0,1,6,1,5
Ghana,1,2,0,5,1,2
Korea Republic,1,1,1,4,0,2
Uruguay,0,1,2,1,-2,1
Senegal,2,1,0,7,2,3
Netherlands,1,2,0,5,1,3
Qatar,1,1,1,4,3,5
Ecuador,0,0,3,0,-6,0
USA,3,0,0,9,5,7
Iran,1,1,1,4,-1,5
England,0,2,1,2,-1,4
Wales,0,1,2,1,-3,2
Argentina,3,0,0,9,6,7
Mexico,1,1,1,4,2,4
Saudi Arabia,0,2,1,2,-1,2
Poland,0,1,2,1,-7,0
France,2,1,0,7,4,7
Tunisia,1,1,1,4,2,5
Denmark,1,1,1,4,0,5
Australia,0,1,2,1,-6,1
Spain,3,0,0,9,5,8
Japan,1,1,1,4,-1,5
Germany,1,0,2,3,-1,5
Costa Rica,0,1,2,1,-3,1
Morocco,2,0,1,6,6,8
Belgium,2,0,1,6,1,6
Croatia,1,1,1,4,-2,3
Canada,0,1,2,1,-5,1
Brazil,3,0,0,9,8,9
Switzerland,2,0,1,6,-1,5
Cameroon,1,0,2,3,-3,4
Serbia,0,0,3,0,-4,5
Portugal,3,0,0,9,3,5
Ghana,1,1,1,4,1,3
Korea Republic,0,2,1,2,-1,2
Uruguay,0,1,2,1,-3,1
Qatar,2,1,0,7,3,4
Netherlands,1,1,1,4,1,3
Ecuador,1,1,1,4,-1,1
Senegal,0,1,2,1,-3,0
USA,3,0,0,9,5,6
Iran,1,1,1,4,-1,2
England,1,0,2,3,-1,3
Wales,0,1,2,1,-3,1
Mexico,2,1,0,7,2,3
Argentina,1,1,1,4,1,3
Saudi Arabia,0,2,1,2,-1,4
Poland,0,2,1,2,-2,2
Tunisia,3,0,0,9,3,4
France,1,0,2,3,-1,3
Australia,1,0,2,3,-1,2
Denmark,1,0,2,3,-1,1
Spain,2,1,0,7,5,6
Japan,1,2,0,5,1,4
Costa Rica,0,2,1,2,-4,3
Germany,0,1,2,1,-2,3
Belgium,3,0,0,9,6,6
Morocco,2,0,1,6,2,3
Canada,1,0,2,3,-3,3
Croatia,0,0,3,0,-5,2
Brazil,2,1,0,7,2,2
Switzerland,1,1,1,4,1,4
Serbia,1,1,1,4,0,4
Cameroon,0,1,2,1,-3,1
Korea Republic,2,1,0,7,4,4
Portugal,2,0,1,6,0,4
Ghana,1,0,2,3,-2,3
Uruguay,0,1,2,1,-2,3
Netherlands,2,0,1,6,5,8
Senegal,2,0,1,6,4,6
Qatar,2,0,1,6,-1,5
Ecuador,0,0,3,0,-8,1
England,2,1,0,7,5,6
Wales,1,1,1,4,0,3
USA,0,3,0,3,0,2
Iran,0,1,2,1,-5,1
Mexico,3,0,0,9,3,6
Argentina,2,0,1,6,5,7
Saudi Arabia,1,0,2,3,-3,5
Poland,0,0,3,0,-5,4
Australia,2,1,0,7,2,4
Denmark,1,2,0,5,2,3
France,1,0,2,3,-2,2
Tunisia,0,1,2,1,-2,0
Costa Rica,1,2,0,5,1,3
Spain,1,1,1,4,0,3
Japan,1,1,1,4,0,3
Germany,0,2,1,2,-1,4
Canada,1,2,0,5,3,10
Morocco,1,2,0,5,2,5
Belgium,1,2,0,5,1,5
Croatia,0,0,3,0,-6,6
Brazil,3,0,0,9,6,6
Switzerland,1,0,2,3,0,5
Serbia,1,0,2,3,-3,4
Cameroon,1,0,2,3,-3,2
Portugal,2,1,0,7,3,5
Korea Republic,1,1,1,4,1,2
Ghana,1,1,1,4,0,3
Uruguay,0,1,2,1,-4,2
Senegal,2,0,1,6,2,5
Netherlands,1,1,1,4,4,8
Qatar,1,1,1,4,-1,3
Ecuador,1,0,2,3,-5,2
USA,2,1,0,7,2,4
Iran,1,1,1,4,2,4
England,1,0,2,3,-1,5
Wales,0,2,1,2,-3,1
Saudi Arabia,1,2,0,5,3,4
Mexico,1,2,0,5,3,3
Poland,0,2,1,2,-3,4
Argentina,0,2,1,2,-3,3
Tunisia,2,0,1,6,1,3
Denmark,1,2,0,5,2,3
France,0,2,1,2,-1,2
Australia,0,2,1,2,-2,1
Germany,2,1,0,7,3,6
Spain,1,2,0,5,1,4
Japan,0,2,1,2,-2,1
Costa Rica,0,1,2,1,-2,3
Morocco,3,0,0,9,3,4
Canada,2,0,1,6,4,8
Belgium,1,0,2,3,-2,5
Croatia,0,0,3,0,-5,6
Brazil,2,1,0,7,4,4
Switzerland,2,0,1,6,2,5
Cameroon,1,1,1,4,0,3
Serbia,0,0,3,0,-6,0
Korea Republic,3,0,0,9,4,5
Ghana,2,0,1,6,2,4
Uruguay,0,1,2,1,-2,3
Portugal,0,1,2,1,-4,1
Ecuador,1,2,0,5,2,4
Senegal,1,2,0,5,1,2
Netherlands,0,2,1,2,-1,1
Qatar,0,2,1,2,-2,2
USA,2,1,0,7,3,4
England,2,0,1,6,0,3
Iran,1,1,1,4,2,4
Wales,0,0,3,0,-5,3
Poland,2,1,0,7,3,4
Argentina,2,1,0,7,3,3
Saudi Arabia,1,0,2,3,-2,1
Mexico,0,0,3,0,-4,1
Denmark,1,2,0,5,2,3
Australia,1,2,0,5,1,3
France,1,1,1,4,-1,2
Tunisia,0,1,2,1,-2,0
Japan,2,0,1,6,3,4
Germany,1,2,0,5,1,2
Costa Rica,1,1,1,4,-2,4
Spain,0,1,2,1,-2,2
Belgium,3,0,0,9,7,8
Croatia,1,1,1,4,-4,3
Morocco,1,0,2,3,-1,4
Canada,0,1,2,1,-2,2
Brazil,2,1,0,7,3,5
Switzerland,2,1,0,7,3,5
Serbia,1,0,2,3,0,3
Cameroon,0,0,3,0,-6,1
Korea Republic,2,1,0,7,4,5
Uruguay,1,1,1,4,0,4
Portugal,1,1,1,4,-1,2
Ghana,0,1,2,1,-3,0
Senegal,3,0,0,9,8,9
Qatar,1,1,1,4,1,6
Netherlands,0,2,1,2,-1,2
Ecuador,0,1,2,1,-8,1
England,2,1,0,7,3,6
USA,1,2,0,5,1,5
Iran,1,0,2,3,-1,2
Wales,0,1,2,1,-3,2
Argentina,2,1,0,7,3,4
Mexico,1,2,0,5,2,2
Poland,1,0,2,3,-2,2
Saudi Arabia,0,1,2,1,-3,1
France,2,1,0,7,3,6
Tunisia,2,0,1,6,1,4
Denmark,1,0,2,3,0,4
Australia,0,1,2,1,-4,2
Japan,2,0,1,6,2,4
Germany,2,0,1,6,1,5
Spain,1,0,2,3,-1,3
Costa Rica,1,0,2,3,-2,2
Morocco,3,0,0,9,3,3
Canada,1,1,1,4,2,6
Croatia,1,0,2,3,-3,5
Belgium,0,1,2,1,-2,3
Brazil,3,0,0,9,4,4
Switzerland,1,1,1,4,1,3
Cameroon,0,2,1,2,-1,1
Serbia,0,1,2,1,-4,2
Portugal,3,0,0,9,3,5
Korea Republic,1,1,1,4,1,3
Uruguay,0,2,1,2,-1,2
Ghana,0,1,2,1,-3,3
Senegal,3,0,0,9,5,6
Netherlands,2,0,1,6,1,4
Ecuador,1,0,2,3,-3,1
Qatar,0,0,3,0,-3,2
Iran,1,2,0,5,2,5
Wales,1,2,0,5,2,4
USA,1,1,1,4,-1,4
England,0,1,2,1,-3,2
Argentina,3,0,0,9,6,7
Mexico,1,1,1,4,0,1
Saudi Arabia,0,2,1,2,-2,3
Poland,0,1,2,1,-4,2
Denmark,2,0,1,6,5,7
France,2,0,1,6,-2,5
Australia,1,1,1,4,0,2
Tunisia,0,1,2,1,-3,1
Spain,2,1,0,7,6,8
Japan,2,0,1,6,3,7
Costa Rica,0,2,1,2,-2,3
Germany,0,1,2,1,-7,3
Belgium,3,0,0,9,6,6
Morocco,1,1,1,4,4,5
Canada,1,1,1,4,0,3
Croatia,0,0,3,0,-10,1
Switzerland,2,1,0,7,3,5
Brazil,1,2,0,5,2,4
Serbia,1,1,1,4,0,3
Cameroon,0,0,3,0,-5,0
Ghana,1,2,0,5,2,3
Korea Republic,1,1,1,4,1,3
Uruguay,1,1,1,4,-1,3
Portugal,1,0,2,3,-2,3
Senegal,2,1,0,7,6,6
Netherlands,1,2,0,5,3,6
Qatar,1,1,1,4,3,6
Ecuador,0,0,3,0,-12,1
Iran,2,0,1,6,2,4
USA,1,2,0,5,1,2
Wales,1,1,1,4,1,2
England,0,1,2,1,-4,0
Argentina,2,1,0,7,2,3
Saudi Arabia,1,1,1,4,1,3
Poland,1,1,1,4,0,3
Mexico,0,1,2,1,-3,2
Tunisia,2,1,0,7,3,3
France,1,2,0,5,1,2
Australia,0,2,1,2,-1,1
Denmark,0,1,2,1,-3,2
Spain,3,0,0,9,5,7
Japan,1,1,1,4,0,3
Costa Rica,0,2,1,2,-1,2
Germany,0,1,2,1,-4,2
Belgium,3,0,0,9,10,15
Morocco,2,0,1,6,1,5
Canada,1,0,2,3,0,5
Croatia,0,0,3,0,-11,1
Brazil,1,2,0,5,1,3
Cameroon,1,2,0,5,1,2
Serbia,1,1,1,4,1,5
Switzerland,0,1,2,1,-3,4
Korea Republic,1,2,0,5,2,2
Portugal,1,2,0,5,1,4
Uruguay,1,1,1,4,-1,4
Ghana,0,1,2,1,-2,0
Ecuador,2,1,0,7,6,7
Senegal,1,1,1,4,0,1
Netherlands,0,2,1,2,-1,3
Qatar,0,2,1,2,-5,2
USA,2,0,1,6,2,4
Iran,1,1,1,4,0,2
Wales,1,1,1,4,-1,3
England,0,2,1,2,-1,2
Saudi Arabia,1,2,0,5,1,2
Argentina,1,1,1,4,0,2
Mexico,1,1,1,4,0,2
Poland,1,0,2,3,-1,2
Denmark,2,0,1,6,3,4
France,2,0,1,6,-2,2
Australia,1,1,1,4,3,7
Tunisia,0,1,2,1,-4,3
Spain,3,0,0,9,6,9
Germany,2,0,1,6,7,12
Costa Rica,1,0,2,3,-6,3
Japan,0,0,3,0,-7,5
Morocco,3,0,0,9,4,4
Canada,2,0,1,6,1,2
Belgium,1,0,2,3,-1,2
Croatia,0,0,3,0,-4,1
Brazil,2,1,0,7,4,4
Serbia,1,1,1,4,1,5
Cameroon,1,1,1,4,-2,4
Switzerland,0,1,2,1,-3,2
Korea Republic,2,0,1,6,2,4
Ghana,2,0,1,6,0,2
Uruguay,1,0,2,3,-1,3
Portugal,1,0,2,3,-1,2
Netherlands,2,1,0,7,3,4
Senegal,1,2,0,5,1,2
Qatar,1,0,2,3,-1,2
Ecuador,0,1,2,1,-3,1
Iran,2,1,0,7,10,10
England,1,1,1,4,0,4
USA,1,1,1,4,-1,3
Wales,0,1,2,1,-9,1
Argentina,2,1,0,7,5,6
Saudi Arabia,1,1,1,4,0,3
Poland,1,1,1,4,-1,3
Mexico,0,1,2,1,-4,1
France,2,0,1,6,3,8
Denmark,2,0,1,6,2,4
Tunisia,2,0,1,6,0,3
Australia,0,0,3,0,-5,1
Germany,2,1,0,7,3,6
Spain,2,0,1,6,2,5
Japan,0,2,1,2,-1,2
Costa Rica,0,1,2,1,-4,2
Belgium,2,0,1,6,3,8
Croatia,2,0,1,6,1,8
Morocco,1,1,1,4,0,2
Canada,0,1,2,1,-4,2
Serbia,3,0,0,9,6,8
Brazil,2,0,1,6,2,4
Switzerland,1,0,2,3,-2,4
Cameroon,0,0,3,0,-6,3
Korea Republic,2,1,0,7,2,2
Portugal,1,1,1,4,0,2
Ghana,0,2,1,2,-1,1
Uruguay,0,2,1,2,-1,0
Netherlands,2,1,0,7,3,5
Senegal,2,1,0,7,2,2
Qatar,1,0,2,3,-1,4
Ecuador,0,0,3,0,-4,2
USA,2,1,0,7,6,7
England,2,0,1,6,3,8
Iran,1,0,2,3,-4,3
Wales,0,1,2,1,-5,0
Argentina,2,1,0,7,3,5
Saudi Arabia,2,0,1,6,0,2
Poland,0,2,1,2,-1,1
Mexico,0,1,2,1,-2,1
Tunisia,2,1,0,7,7,8
Denmark,1,1,1,4,-3,3
France,0,3,0,3,0,2
Australia,0,1,2,1,-4,0
Germany,2,0,1,6,2,8
Spain,2,0,1,6,0,6
Japan,1,0,2,3,-1,5
Costa Rica,1,0,2,3,-1,3
Morocco,2,0,1,6,2,5
Canada,1,2,0,5,1,4
Belgium,1,1,1,4,2,4
Croatia,0,1,2,1,-5,2
Brazil,2,1,0,7,7,7
Serbia,1,1,1,4,-2,5
Cameroon,0,2,1,2,-1,1
Switzerland,0,2,1,2,-4,0
Korea Republic,1,2,0,5,2,2
Ghana,1,1,1,4,0,2
Uruguay,1,1,1,4,-1,2
Portugal,0,2,1,2,-1,0
Senegal,2,1,0,7,4,4
Netherlands,2,0,1,6,2,6
Qatar,0,2,1,2,-2,2
Ecuador,0,1,2,1,-4,1
USA,3,0,0,9,9,10
Iran,1,1,1,4,-1,2
England,0,2,1,2,-2,1
Wales,0,1,2,1,-6,3
Poland,3,0,0,9,5,9
Argentina,2,0,1,6,3,7
Mexico,1,0,2,3,-2,3
Saudi Arabia,0,0,3,0,-6,0
Denmark,2,0,1,6,5,6
France,2,0,1,6,2,5
Tunisia,2,0,1,6,-1,5
Australia,0,0,3,0,-6,3
Costa Rica,2,0,1,6,0,2
Japan,1,1,1,4,0,4
Germany,1,1,1,4,-1,5
Spain,1,0,2,3,1,3
Belgium,3,0,0,9,4,9
Canada,2,0,1,6,2,6
Croatia,1,0,2,3,1,6
Morocco,0,0,3,0,-7,4
Switzerland,3,0,0,9,4,5
Brazil,2,0,1,6,4,7
Serbia,1,0,2,3,-1,5
Cameroon,0,0,3,0,-7,1
Portugal,3,0,0,9,8,10
Korea Republic,0,2,1,2,-2,1
Ghana,0,2,1,2,-3,4
Uruguay,0,2,1,2,-3,1
Netherlands,3,0,0,9,11,12
Senegal,2,0,1,6,-1,2
Qatar,1,0,2,3,-6,1
Ecuador,0,0,3,0,-4,1
England,3,0,0,9,4,4
USA,2,0,1,6,1,2
Iran,1,0,2,3,-2,2
Wales,0,0,3,0,-3,1
Mexico,2,1,0,7,5,7
Argentina,2,1,0,7,2,3
Poland,1,0,2,3,1,6
Saudi Arabia,0,0,3,0,-8,1
France,2,1,0,7,3,6
Australia,2,1,0,7,3,6
Denmark,1,0,2,3,2,7
Tunisia,0,0,3,0,-8,2
Spain,2,0,1,6,3,8
Japan,2,0,1,6,1,4
Germany,1,0,2,3,2,6
Costa Rica,1,0,2,3,-6,3
Morocco,2,1,0,7,3,7
Canada,1,1,1,4,0,4
Belgium,1,0,2,3,0,5
Croatia,1,0,2,3,-3,3
Brazil,3,0,0,9,8,9
Serbia,2,0,1,6,2,6
Switzerland,1,0,2,3,-4,2
Cameroon,0,0,3,0,-6,2
Korea Republic,2,1,0,7,5,5
Portugal,1,2,0,5,3,3
Uruguay,0,2,1,2,-3,1
Ghana,0,1,2,1,-5,1
Netherlands,3,0,0,9,5,8
Qatar,1,0,2,3,0,4
Ecuador,1,0,2,3,0,4
Senegal,1,0,2,3,-5,1
Iran,2,0,1,6,3,5
USA,2,0,1,6,2,5
Wales,1,1,1,4,-1,3
England,0,1,2,1,-4,3
Argentina,1,2,0,5,2,2
Mexico,1,2,0,5,1,3
Poland,1,1,1,4,-1,5
Saudi Arabia,0,1,2,1,-2,2
France,2,1,0,7,2,7
Denmark,2,0,1,6,5,9
Australia,0,2,1,2,-1,3
Tunisia,0,1,2,1,-6,1
Spain,3,0,0,9,8,8
Germany,1,0,2,3,-2,2
Japan,1,0,2,3,-3,2
Costa Rica,1,0,2,3,-3,1
Canada,3,0,0,9,12,14
Belgium,2,0,1,6,3,8
Morocco,1,0,2,3,-2,4
Croatia,0,0,3,0,-13,5
Brazil,3,0,0,9,6,7
Switzerland,2,0,1,6,0,4
Serbia,1,0,2,3,1,6
Cameroon,0,0,3,0,-7,2
Ghana,2,0,1,6,1,3
Portugal,1,2,0,5,1,4
Uruguay,1,1,1,4,1,4
Korea Republic,0,1,2,1,-3,0
Netherlands,3,0,0,9,8,11
Qatar,1,1,1,4,6,11
Ecuador,1,1,1,4,-1,5
Senegal,0,0,3,0,-13,0
England,2,1,0,7,2,4
USA,1,2,0,5,2,6
Wales,0,2,1,2,-1,1
Iran,0,1,2,1,-3,1
Argentina,3,0,0,9,5,8
Mexico,1,1,1,4,1,5
Poland,1,1,1,4,0,3
Saudi Arabia,0,0,3,0,-6,1
Australia,2,1,0,7,2,3
Denmark,2,0,1,6,2,7
Tunisia,0,2,1,2,-2,2
France,0,1,2,1,-2,5
Japan,1,1,1,4,2,4
Costa Rica,1,1,1,4,0,3
Spain,1,1,1,4,0,1
Germany,1,1,1,4,-2,4
Canada,3,0,0,9,5,8
Belgium,1,1,1,4,2,6
Croatia,1,0,2,3,-4,2
Morocco,0,1,2,1,-3,0
Serbia,3,0,0,9,8,10
Brazil,2,0,1,6,4,7
Switzerland,1,0,2,3,2,8
Cameroon,0,0,3,0,-14,0
Portugal,2,1,0,7,4,6
Korea Republic,2,0,1,6,2,3
Uruguay,1,1,1,4,0,3
Ghana,0,0,3,0,-6,1
Senegal,1,2,0,5,1,2
Ecuador,1,1,1,4,0,4
Qatar,1,1,1,4,0,3
Netherlands,0,2,1,2,-1,4
England,1,2,0,5,1,4
Wales,1,2,0,5,1,4
USA,0,3,0,3,0,3
Iran,0,1,2,1,-2,1
Poland,2,1,0,7,2,3
Mexico,2,0,1,6,1,3
Argentina,0,2,1,2,-1,1
Saudi Arabia,0,1,2,1,-2,3
Denmark,3,0,0,9,5,6
Australia,2,0,1,6,1,4
France,1,0,2,3,-2,4
Tunisia,0,0,3,0,-4,1
Spain,3,0,0,9,6,8
Japan,2,0,1,6,3,6
Germany,1,0,2,3,-3,5
Costa Rica,0,0,3,0,-6,0
Morocco,2,0,1,6,-1,4
Croatia,1,1,1,4,2,6
Belgium,1,1,1,4,0,5
Canada,1,0,2,3,-1,6
Serbia,1,2,0,5,4,8
Switzerland,1,2,0,5,1,4
Brazil,0,3,0,3,0,2
Cameroon,0,1,2,1,-5,1
Korea Republic,2,1,0,7,3,3
Portugal,1,2,0,5,2,3
Uruguay,1,1,1,4,3,5
Ghana,0,0,3,0,-8,0
Netherlands,1,2,0,5,2,5
Senegal,1,2,0,5,1,4
Qatar,1,0,2,3,0,4
Ecuador,0,2,1,2,-3,3
England,2,0,1,6,1,3
Iran,1,2,0,5,1,3
USA,1,1,1,4,1,5
Wales,0,1,2,1,-3,2
Poland,2,1,0,7,6,8
Mexico,2,1,0,7,2,6
Argentina,1,0,2,3,2,7
Saudi Arabia,0,0,3,0,-10,2
France,2,0,1,6,4,8
Denmark,1,2,0,5,1,5
Australia,1,1,1,4,0,3
Tunisia,0,1,2,1,-5,3
Spain,2,1,0,7,7,10
Japan,2,0,1,6,0,7
Germany,1,0,2,3,-5,5
Costa Rica,0,1,2,1,-2,1
Canada,1,2,0,5,1,4
Morocco,1,1,1,4,0,4
Belgium,0,3,0,3,0,2
Croatia,0,2,1,2,-1,4
Serbia,2,1,0,7,2,3
Brazil,1,2,0,5,1,1
Switzerland,0,2,1,2,-1,3
Cameroon,0,1,2,1,-2,2
Portugal,2,0,1,6,5,7
Uruguay,2,0,1,6,2,4
Korea Republic,2,0,1,6,1,3
Ghana,0,0,3,0,-8,1
Netherlands,2,1,0,7,2,7
Senegal,1,1,1,4,1,5
Ecuador,1,0,2,3,0,5
Qatar,1,0,2,3,-3,3
England,2,1,0,7,3,5
Iran,1,1,1,4,1,3
Wales,1,1,1,4,-1,3
USA,0,1,2,1,-3,1
Argentina,2,1,0,7,4,6
Poland,1,1,1,4,-1,2
Mexico,1,0,2,3,0,6
Saudi Arabia,1,0,2,3,-3,2
France,1,2,0,5,1,4
Australia,1,2,0,5,1,3
Denmark,1,1,1,4,2,3
Tunisia,0,1,2,1,-4,3
Germany,2,1,0,7,4,7
Spain,2,1,0,7,2,4
Japan,1,0,2,3,-1,3
Costa Rica,0,0,3,0,-5,3
Belgium,3,0,0,9,9,11
Morocco,1,1,1,4,-2,6
Canada,0,2,1,2,-1,7
Croatia,0,1,2,1,-6,7
Brazil,3,0,0,9,7,8
Switzerland,1,1,1,4,1,4
Serbia,1,1,1,4,-1,4
Cameroon,0,0,3,0,-7,0
Portugal,3,0,0,9,5,5
Korea Republic,1,1,1,4,0,2
Uruguay,1,1,1,4,-1,2
Ghana,0,0,3,0,-4,0
Qatar,1,2,0,5,1,4
Senegal,1,2,0,5,1,4
Ecuador,0,2,1,2,-1,3
Netherlands,0,2,1,2,-1,3
England,2,1,0,7,3,7
USA,1,2,0,5,2,8
Iran,1,0,2,3,-3,2
Wales,0,1,2,1,-2,3
Argentina,2,0,1,6,2,3
Poland,1,2,0,5,1,2
Mexico,1,1,1,4,-1,3
Saudi Arabia,0,1,2,1,-2,1
France,2,1,0,7,6,7
Australia,1,1,1,4,0,3
Denmark,0,3,0,3,0,1
Tunisia,0,1,2,1,-6,1
Costa Rica,2,1,0,7,3,6
Japan,2,0,1,6,2,7
Spain,1,1,1,4,2,4
Germany,0,0,3,0,-7,4
Belgium,3,0,0,9,8,9
Canada,1,0,2,3,1,3
Morocco,1,0,2,3,-4,2
Croatia,1,0,2,3,-5,1
Brazil,3,0,0,9,3,4
Switzerland,2,0,1,6,6,8
Serbia,1,0,2,3,-1,6
Cameroon,0,0,3,0,-8,1
Portugal,2,0,1,6,8,9
Korea Republic,1,2,0,5,1,2
Uruguay,1,1,1,4,-2,3
Ghana,0,1,2,1,-7,1
Netherlands,2,1,0,7,4,5
Senegal,2,0,1,6,1,4
Ecuador,1,1,1,4,1,5
Qatar,0,0,3,0,-6,1
Wales,1,1,1,4,1,3
England,1,1,1,4,1,2
Iran,1,1,1,4,-1,2
USA,1,1,1,4,-1,1
Mexico,2,0,1,6,2,5
Argentina,1,2,0,5,1,3
Poland,1,1,1,4,2,4
Saudi Arabia,0,1,2,1,-5,3
Denmark,2,1,0,7,3,4
France,1,2,0,5,2,4
Australia,1,1,1,4,0,2
Tunisia,0,0,3,0,-5,2
Spain,3,0,0,9,3,7
Costa Rica,1,1,1,4,1,5
Germany,1,0,2,3,-2,4
Japan,0,1,2,1,-2,4
Canada,2,0,1,6,1,6
Belgium,1,2,0,5,2,6
Morocco,1,1,1,4,1,2
Croatia,0,1,2,1,-4,5
Serbia,2,1,0,7,3,3
Switzerland,2,0,1,6,3,4
Brazil,1,1,1,4,3,4
Cameroon,0,0,3,0,-9,0
Korea Republic,2,1,0,7,5,6
Uruguay,2,1,0,7,2,2
Portugal,1,0,2,3,1,4
Ghana,0,0,3,0,-8,0
Ecuador,2,1,0,7,3,6
Senegal,1,2,0,5,1,1
Netherlands,1,1,1,4,4,7
Qatar,0,0,3,0,-8,1
USA,2,1,0,7,3,5
England,2,0,1,6,0,5
Wales,1,1,1,4,0,4
Iran,0,0,3,0,-3,4
Mexico,2,1,0,7,4,5
Argentina,1,2,0,5,1,2
Poland,1,0,2,3,0,5
Saudi Arabia,0,1,2,1,-5,1
Denmark,2,1,0,7,4,6
France,1,2,0,5,3,4
Australia,0,2,1,2,-2,3
Tunisia,0,1,2,1,-5,4
Germany,3,0,0,9,3,7
Spain,1,1,1,4,1,4
Costa Rica,1,0,2,3,-2,3
Japan,0,1,2,1,-2,4
Belgium,3,0,0,9,10,12
Canada,2,0,1,6,2,9
Morocco,1,0,2,3,-5,3
Croatia,0,0,3,0,-7,2
Switzerland,3,0,0,9,5,8
Serbia,2,0,1,6,2,5
Brazil,1,0,2,3,4,7
Cameroon,0,0,3,0,-11,0
Korea Republic,2,1,0,7,3,4
Portugal,2,0,1,6,2,4
Uruguay,1,1,1,4,0,2
Ghana,0,0,3,0,-5,0
Netherlands,3,0,0,9,4,6
Ecuador,2,0,1,6,1,3
Senegal,1,0,2,3,-1,2
Qatar,0,0,3,0,-4,2
Iran,2,0,1,6,3,5
England,1,1,1,4,1,4
Wales,1,1,1,4,0,3
USA,1,0,2,3,-4,2
Mexico,1,2,0,5,2,4
Saudi Arabia,1,1,1,4,0,3
Argentina,1,1,1,4,0,2
Poland,1,0,2,3,-2,4
France,3,0,0,9,4,5
Denmark,2,0,1,6,3,5
Australia,0,1,2,1,-2,0
Tunisia,0,1,2,1,-5,2
Japan,2,1,0,7,2,5
Germany,2,0,1,6,3,7
Spain,0,2,1,2,-1,3
Costa Rica,0,1,2,1,-4,1
Belgium,2,1,0,7,5,7
Canada,1,1,1,4,-1,2
Morocco,0,3,0,3,0,3
Croatia,0,1,2,1,-4,2
Serbia,2,0,1,6,3,9
Brazil,2,0,1,6,2,6
Switzerland,1,1,1,4,0,5
Cameroon,0,1,2,1,-5,4
Portugal,3,0,0,9,7,7
Korea Republic,2,0,1,6,2,5
Uruguay,1,0,2,3,-2,3
Ghana,0,0,3,0,-7,0
Netherlands,2,1,0,7,7,9
Ecuador,0,3,0,3,0,2
Senegal,0,2,1,2,-3,1
Qatar,0,2,1,2,-4,1
Iran,1,2,0,5,2,3
Wales,1,1,1,4,0,2
USA,1,1,1,4,-1,1
England,0,2,1,2,-1,2
Argentina,3,0,0,9,4,6
Poland,2,0,1,6,3,8
Mexico,1,0,2,3,-2,4
Saudi Arabia,0,0,3,0,-5,1
Australia,2,0,1,6,1,3
France,1,1,1,4,1,2
Tunisia,1,1,1,4,-1,3
Denmark,0,2,1,2,-1,1
Costa Rica,2,1,0,7,3,5
Germany,1,1,1,4,0,4
Spain,0,2,1,2,-1,3
Japan,0,2,1,2,-2,4
Belgium,1,2,0,5,3,8
Morocco,1,2,0,5,1,4
Canada,0,3,0,3,0,5
Croatia,0,1,2,1,-4,5
Brazil,2,0,1,6,3,6
Switzerland,1,1,1,4,1,5
Serbia,1,1,1,4,-2,3
Cameroon,0,2,1,2,-2,4
Korea Republic,2,1,0,7,2,2
Portugal,1,1,1,4,0,1
Uruguay,1,0,2,3,0,2
Ghana,1,0,2,3,-2,1
Netherlands,3,0,0,9,3,4
Ecuador,1,1,1,4,1,4
Qatar,0,2,1,2,-1,3
Senegal,0,1,2,1,-3,2
England,1,2,0,5,2,3
USA,1,1,1,4,1,3
Wales,1,1,1,4,-1,4
Iran,1,0,2,3,-2,3
Mexico,3,0,0,9,5,8
Argentina,2,0,1,6,5,8
Saudi Arabia,1,0,2,3,-5,3
Poland,0,0,3,0,-5,5
Denmark,3,0,0,9,9,9
France,2,0,1,6,1,4
Australia,0,1,2,1,-5,1
Tunisia,0,1,2,1,-5,1
Spain,3,0,0,9,6,8
Japan,1,1,1,4,-1,4
Germany,1,0,2,3,0,6
Costa Rica,0,1,2,1,-5,3
